cli_pl_header	cli_pl_body	cli_cont_len	srv_pl_header	srv_pl_body	srv_cont_len	aggregated_sessions	bytes	net_samples	tcp_frag	tcp_pkts	tcp_retr	tcp_ooo	cli_tcp_pkts	cli_tcp_ooo	cli_tcp_retr	cli_tcp_frag	cli_tcp_empty	cli_win_change	cli_win_zero	cli_tcp_full	cli_tcp_tot_bytes	cli_pl_tot	cli_pl_change	srv_tcp_pkts	srv_tcp_ooo	srv_tcp_retr	srv_tcp_frag	srv_tcp_empty	srv_win_change	srv_win_zero	srv_tcp_full	srv_tcp_tot_bytes	srv_pl_tot	srv_pl_change	srv_tcp_win	srv_tx_time	cli_tcp_win	client_latency	application_latency	cli_tx_time	load_time	server_latency	proxy	sp_healthscore	sp_req_duration	sp_is_lat	sp_error	throughput
490	184	184	319	122	122	1	4222	1	0	28	4	0	16	0	2	0	12	2	0	0	2484	674	2	12	0	2	0	8	2	0	0	1738	441	2	6912	0.006	6912	0.229	95.669	0.012	96.145	47.143	0	0	0	0	0	43.9128399813
556	0	0	279	22	22	1	1713	1	0	12	0	0	6	0	0	0	5	1	0	0	984	556	1	6	0	0	0	4	1	0	0	729	301	2	7584	0.088	30336	0.048	9.838	0.0	10.022	4.734	0	0	0	0	0	170.923967272
556	0	0	279	22	22	1	3426	1	0	24	3	0	12	0	1	0	10	2	0	0	1968	556	1	12	0	2	0	8	2	0	0	1458	301	2	7584	0.009	30336	0.223	9.214	0.0	9.669	4.31	0	0	0	0	0	354.328265591
414	184	184	442	122	122	1	3056	1	0	12	3	0	6	0	2	0	2	1	0	0	1556	598	2	6	0	1	0	4	0	0	0	1500	564	1	32128	0.0	65536	110.242	192.354	0.184	413.022	0.034	1	0	0	0	0	7.39912159643
621	0	0	351	35	35	1	2714	1	0	10	2	0	6	0	1	0	4	0	0	0	1662	621	1	4	0	1	0	2	0	0	0	1052	386	1	1444	0.0	1444	0.437	21.07	0.0	21.944	10.535	0	0	0	0	0	123.678454247
414	184	184	442	122	122	1	1520	1	0	6	0	2	3	2	0	0	1	0	0	0	778	598	2	3	0	0	0	2	0	0	0	742	564	1	32128	0.0	64256	9.361	192.333	0.187	211.242	0.122	1	0	0	0	0	7.19553876597
490	184	184	319	122	122	1	2111	1	0	14	0	0	8	0	0	0	6	1	0	0	1242	674	2	6	0	0	0	4	1	0	0	869	441	2	6912	0.028	6912	0.032	96.73	0.02	96.842	47.494	0	0	0	0	0	21.7983932591
621	0	0	351	35	35	1	1357	1	0	5	0	0	3	0	0	0	2	0	0	0	831	621	1	2	0	0	0	1	0	0	0	526	386	1	1444	0.0	1444	0.068	21.933	0.0	22.069	10.966	0	0	0	0	0	61.4889664235
639	0	0	282	20115	20115	1	46832	1	0	68	16	0	34	0	1	0	32	14	0	0	3658	639	1	34	0	15	0	4	7	0	28	43174	20397	2	104704	20.094	104704	0.026	28.722	0.0	48.868	14.361	0	0	0	0	0	958.336743881
639	0	0	282	20115	20115	1	168707	1	0	149	0	111	36	0	0	0	35	23	1	0	3159	639	1	113	111	0	0	2	19	0	107	165548	157638	7	104704	20.094	104704	0.025	28.824	0.0	48.968	11.781	0	0	0	0	0	3445.24995916
639	0	0	282	20115	20115	1	46832	1	0	68	16	0	34	0	1	0	32	20	0	0	3658	639	1	34	0	15	0	4	2	0	28	43174	20397	2	104704	20.328	104704	0.276	27.525	0.0	48.405	13.762	0	0	0	0	0	967.503357091
1110	0	0	109	0	0	1	3138	1	0	10	2	0	6	0	1	0	4	0	0	0	2640	1110	1	4	0	1	0	2	0	0	0	498	109	1	29312	0.0	29312	0.235	49.277	0.0	49.747	24.638	0	0	0	0	0	63.0791806541
1110	0	0	109	0	0	1	1569	1	0	5	0	0	3	0	0	0	2	0	0	0	1320	1110	1	2	0	0	0	1	0	0	0	249	109	1	29312	0.0	29312	0.085	50.682	0.0	50.852	25.341	0	0	0	0	0	30.8542436876
1104	0	0	548	7804	7804	1	10176	1	0	12	0	0	5	0	0	0	4	1	0	0	1418	1104	1	7	0	0	0	0	0	0	4	8758	8352	6	4194304	0.702	64360	203.642	25.875	0.0	433.861	12.937	1	0	0	0	0	23.4545165387
1104	0	0	548	7804	7804	1	20352	1	0	24	8	0	10	0	1	0	8	2	0	0	2836	1104	1	14	0	7	0	0	0	0	8	17516	8352	6	4194304	0.748	65536	203.648	25.891	0.0	433.935	12.945	1	0	0	0	0	46.9010335649
1179	0	0	425	7804	7804	1	19884	1	0	18	7	0	6	0	1	0	4	0	0	0	2730	1179	1	12	0	6	0	0	0	0	0	17154	8229	2	65535	0.507	8388480	0.047	24.939	0.0	25.54	12.469	0	0	0	0	0	778.543461237
1179	0	0	425	7804	7804	1	19884	1	0	18	7	0	6	0	1	0	4	0	0	0	2730	1179	1	12	0	6	0	0	0	0	0	17154	8229	2	65535	0.686	8388480	0.341	23.856	0.0	25.224	11.928	0	0	0	0	0	788.296860133
1179	0	0	425	7804	7804	1	9934	1	0	9	0	6	3	0	0	0	2	0	0	0	1357	1179	1	6	6	0	0	0	0	0	0	8577	8229	2	65535	0.359	8388480	0.027	24.939	0.0	25.352	12.33	0	0	0	0	0	391.842852635
798	0	0	375	35	35	1	1418	1	0	3	0	0	2	0	0	0	1	0	0	0	938	798	1	1	0	0	0	0	0	0	0	480	410	1	388	0.0	388	0.036	12.479	0.0	12.551	6.239	0	0	0	0	0	112.979045494
1104	0	0	549	13330	13330	1	16185	1	0	20	0	0	8	0	0	0	7	5	0	0	1610	1104	1	12	0	0	0	0	0	0	6	14575	13879	10	4138624	1.132	65536	218.781	25.275	0.0	463.969	12.637	1	0	0	0	0	34.8837961157
1179	0	0	426	13330	13330	1	15753	1	0	14	0	10	4	0	0	0	3	0	0	0	1417	1179	1	10	10	0	0	0	0	0	0	14336	13756	2	65535	1.589	8388480	0.027	24.209	0.0	25.852	12.33	0	0	0	0	0	609.353241529
498	0	0	384	0	0	1	2184	1	0	6	2	0	4	0	1	0	2	0	0	0	1276	498	1	2	0	1	0	0	0	0	0	908	384	1	16022	0.0	16022	5.372	9.397	0.0	20.141	4.698	0	0	0	0	0	108.435529517
708	0	0	424	171	171	1	3026	1	0	6	2	0	4	0	1	0	2	0	0	0	1696	708	1	2	0	1	0	0	0	0	0	1330	595	1	18824	0.0	18824	5.653	13.385	0.0	24.691	6.692	0	0	0	0	0	122.554777044
629	0	0	248	0	0	1	2174	1	0	6	2	0	4	0	1	0	2	0	0	0	1538	629	1	2	0	1	0	0	0	0	0	636	248	1	1444	0.0	1444	0.325	69.624	0.0	70.274	34.812	0	0	0	0	0	30.9360503173
629	0	0	248	0	0	1	1087	1	0	3	0	0	2	0	0	0	1	0	0	0	769	629	1	1	0	0	0	0	0	0	0	318	248	1	1444	0.0	1444	0.123	70.526	0.0	70.772	35.263	0	0	0	0	0	15.3591815972
1179	0	0	426	13330	13330	1	31530	1	0	28	11	0	8	0	1	0	6	0	0	0	2858	1179	1	20	0	10	0	0	0	0	0	28672	13756	2	65535	1.692	8388480	0.085	24.201	0.0	26.063	12.1	0	0	0	0	0	1209.76096382
1179	0	0	426	13330	13330	1	31530	1	0	28	11	0	8	0	1	0	6	0	0	0	2858	1179	1	20	0	10	0	0	0	0	0	28672	13756	2	65535	1.957	8388480	0.146	22.801	0.0	25.05	11.4	0	0	0	0	0	1258.68263473
728	0	0	498	35	35	1	2882	1	0	6	2	0	4	0	1	0	2	1	0	0	1700	728	1	2	0	1	0	0	0	0	0	1182	533	1	32128	0.0	65536	29.709	13.448	0.0	72.866	6.724	1	0	0	0	0	39.5520544561
708	0	0	424	171	171	1	3026	1	0	6	2	0	4	0	1	0	2	0	0	0	1696	708	1	2	0	1	0	0	0	0	0	1330	595	1	18824	0.0	18824	5.15	14.172	0.0	24.472	7.086	0	0	0	0	0	123.651520105
798	0	0	375	35	35	1	2836	1	0	6	2	0	4	0	1	0	2	1	0	0	1876	798	1	2	0	1	0	0	0	0	0	960	410	1	388	0.0	410	0.038	12.53	0.0	12.606	6.265	0	0	0	0	0	224.972235443
563	0	0	373	20115	20115	1	22939	1	0	31	0	0	16	0	0	0	15	14	0	0	1581	563	1	15	0	0	0	0	4	0	13	21358	20488	4	45824	93.417	80128	16.884	29.491	0.0	156.676	14.745	1	0	0	0	0	146.410426613
798	0	0	375	35	35	1	2836	1	0	6	2	0	4	0	1	0	2	1	0	0	1876	798	1	2	0	1	0	0	0	0	0	960	410	1	388	0.0	410	0.494	11.729	0.0	12.717	5.864	0	0	0	0	0	223.008571204
563	0	0	373	20115	20115	1	45878	1	0	62	16	0	32	0	1	0	30	15	0	0	3162	563	1	30	0	15	0	0	4	0	26	42716	20488	4	45824	93.453	78592	16.875	29.516	0.0	156.719	14.758	1	0	0	0	0	292.740510085
498	0	0	384	0	0	1	2184	1	0	6	2	0	4	0	1	0	2	0	0	0	1276	498	1	2	0	1	0	0	0	0	0	908	384	1	16022	0.0	16022	5.153	10.308	0.0	20.614	5.154	0	0	0	0	0	105.947414379
1104	0	0	549	13330	13330	1	32370	1	0	40	13	0	16	0	1	0	14	5	0	0	3220	1104	1	24	0	12	0	0	0	0	12	29150	13879	10	4138624	1.21	65536	218.733	25.301	0.0	463.977	12.65	1	0	0	0	0	69.7663892822
728	0	0	498	35	35	1	1441	1	0	3	0	0	2	0	0	0	1	0	0	0	850	728	1	1	0	0	0	0	0	0	0	591	533	1	32128	0.0	64256	29.757	13.357	0.0	72.871	6.678	1	0	0	0	0	19.7746703078
590	0	0	384	166	0	1	1768	1	0	10	0	0	5	0	0	0	4	1	0	0	910	590	1	5	0	0	0	4	1	0	0	858	550	1	32512	0.0	65024	11.366	9455.202	0.0	9477.934	0.045	1	0	0	0	0	0.186538543104
590	0	0	384	166	0	1	3560	1	0	20	2	0	10	0	1	0	8	2	0	0	1820	590	1	10	0	1	0	8	2	0	0	1740	550	1	32512	0.0	65024	11.383	9455.168	0.0	9477.934	0.018	1	0	0	0	0	0.375609283627
634	0	0	261	166	0	1	3866	1	0	24	2	0	14	0	1	0	12	3	0	0	2296	634	1	10	0	1	0	8	2	0	0	1570	427	1	3456	0.0	6912	0.034	341.122	0.0	341.19	158.722	0	0	0	0	0	11.3309299804
634	0	0	261	166	0	1	3866	1	0	24	2	0	14	0	1	0	12	3	0	0	2296	634	1	10	0	1	0	8	2	0	0	1570	427	1	3456	0.0	6912	0.193	340.091	0.0	340.477	158.378	0	0	0	0	0	11.3546583176
634	0	0	261	166	0	1	1933	1	0	12	0	0	7	0	0	0	6	3	0	0	1148	634	1	5	0	0	0	4	2	0	0	785	427	1	3456	0.0	6912	0.033	341.155	0.0	341.221	158.738	0	0	0	0	0	5.66495028149
81	0	0	246	63	63	1	506	1	0	2	0	0	1	0	0	0	0	0	0	0	139	81	1	1	0	0	0	0	0	0	0	367	309	1	66560	0.0	65536	54.005	0.262	0.0	108.272	0.073	0	0	0	0	0	4.6734151027
1184	369	369	650	11166	11166	1	14839	1	0	19	0	0	8	0	0	0	6	3	0	0	2190	1690	2	11	0	0	0	2	2	0	7	12649	2920	1	64256	1.962	64256	0.621	173.487	0.113	176.804	0.367	0	0	0	0	0	83.9290966268
1184	369	369	650	11166	11166	1	14831	1	0	19	0	0	8	0	0	0	6	3	0	0	2190	1690	2	11	0	0	0	2	2	0	7	12641	2920	1	64256	1.959	64256	0.857	173.01	0.046	176.729	0.07	0	0	0	0	0	83.9194472894
1184	369	369	650	11166	11166	1	29678	1	0	38	11	0	16	0	2	0	12	3	0	0	4380	1690	2	22	0	9	0	4	2	0	14	25298	2920	1	64256	1.96	64256	0.847	172.897	0.176	176.727	0.004	0	0	0	0	0	167.931329112
1179	0	0	426	13873	13873	1	32988	1	0	34	12	0	12	0	1	0	10	0	0	0	3114	1179	1	22	0	11	0	0	0	0	0	29874	14299	2	65535	2.242	8388480	0.006	24.139	0.0	26.393	12.069	0	0	0	0	0	1249.87686129
1104	0	0	549	13873	13873	1	16664	1	0	19	0	0	7	0	0	0	6	2	0	0	1546	1104	1	12	0	0	0	0	0	0	5	15118	14422	9	4194304	1.812	65536	183.798	25.11	0.0	394.518	12.555	1	0	0	0	0	42.2388839039
1179	0	0	426	13873	13873	1	32988	1	0	34	12	0	12	0	1	0	10	0	0	0	3114	1179	1	22	0	11	0	0	0	0	0	29874	14299	2	65535	2.483	8388480	0.19	22.573	0.0	25.436	11.286	0	0	0	0	0	1296.90202862
1104	0	0	549	13873	13873	1	33328	1	0	38	13	0	14	0	1	0	12	2	0	0	3092	1104	1	24	0	12	0	0	0	0	10	30236	14422	9	4194304	1.831	65536	183.742	25.18	0.0	394.495	12.59	1	0	0	0	0	84.4826930633
640	72	72	640	67827	0	1	76821	1	0	85	0	0	34	0	0	0	32	32	0	0	3222	842	2	51	0	0	0	1	11	0	47	73599	2896	1	932608	33.063	109824	1.247	134.737	1.023	171.317	0.038	0	0	0	0	0	448.414343002
81	0	0	246	63	63	1	570	1	0	3	0	0	2	0	0	0	1	1	0	0	203	81	1	1	0	0	0	0	0	0	0	367	309	1	66304	0.0	66304	54.005	0.19	0.0	108.2	0.073	0	0	0	0	0	5.26802218115
640	72	72	640	67827	0	1	153642	1	0	170	52	0	68	0	2	0	64	33	0	0	6444	842	2	102	0	50	0	2	10	0	94	147198	2896	1	932608	33.067	131072	1.894	134.76	1.023	172.638	0.037	0	0	0	0	0	889.966287839
81	0	0	246	63	63	1	558	1	0	3	0	0	2	0	0	0	1	1	0	0	195	81	1	1	0	0	0	0	0	0	0	363	309	1	66304	0.0	66304	137.575	0.176	0.0	275.326	0.069	0	0	0	0	0	2.02668836216
893	0	0	248	0	0	1	2982	1	0	10	2	0	6	0	1	0	4	0	0	0	2206	893	1	4	0	1	0	2	0	0	0	776	248	1	1444	0.0	1444	0.267	69.545	0.0	70.079	34.772	0	0	0	0	0	42.5519770545
893	0	0	248	0	0	1	1491	1	0	5	0	0	3	0	0	0	2	0	0	0	1103	893	1	2	0	0	0	1	0	0	0	388	248	1	1444	0.0	1444	0.063	70.652	0.0	70.778	35.326	0	0	0	0	0	21.0658679251
645	0	0	328	41	41	1	1224	1	0	3	0	0	2	0	0	0	1	1	0	0	785	645	1	1	0	0	0	0	0	0	0	439	369	1	524288	0.0	131072	0.123	53.845	0.0	54.091	26.922	0	0	0	0	0	22.6285333974
747	0	0	181	286	0	1	1564	1	0	5	0	0	3	0	0	0	2	0	0	0	957	747	1	2	0	0	0	1	0	0	0	607	467	1	1444	0.0	1444	0.145	19.082	0.0	19.372	9.541	0	0	0	0	0	80.735081561
645	0	0	328	41	41	1	2448	1	0	6	2	0	4	0	1	0	2	2	0	0	1570	645	1	2	0	1	0	0	0	0	0	878	369	1	524288	0.0	130688	0.307	53.127	0.0	53.741	26.563	0	0	0	0	0	45.5518133269
747	0	0	181	286	0	1	3128	1	0	10	2	0	6	0	1	0	4	0	0	0	1914	747	1	4	0	1	0	2	0	0	0	1214	467	1	1444	0.0	1444	0.277	11.412	0.0	11.966	5.706	0	0	0	0	0	261.407320742
1179	0	0	426	15545	15545	1	36576	1	0	38	13	0	14	0	1	0	12	0	0	0	3242	1179	1	24	0	12	0	0	0	0	0	33334	15971	2	65535	2.929	8388480	0.068	22.769	0.0	25.834	11.384	0	0	0	0	0	1415.80862429
1179	0	0	426	15545	15545	1	36576	1	0	38	13	0	14	0	1	0	12	0	0	0	3242	1179	1	24	0	12	0	0	0	0	0	33334	15971	2	65535	2.602	8388480	0.005	23.516	0.0	26.128	11.758	0	0	0	0	0	1399.87752603
734	0	0	435	73996	73996	1	161670	1	0	162	54	0	56	0	1	0	54	0	0	0	5388	734	1	106	0	53	0	0	0	0	0	156282	74431	4	18824	180.763	18824	4.154	14.793	0.0	203.864	7.396	0	0	0	0	0	793.028685791
734	0	0	435	73996	73996	1	161670	1	0	162	54	0	56	0	1	0	54	0	0	0	5388	734	1	106	0	53	0	0	0	0	0	156282	74431	4	18824	180.601	18824	4.066	15.639	0.0	204.372	7.819	0	0	0	0	0	791.057483413
240	0	0	447	49661	49661	1	158044	1	0	168	68	0	64	0	1	0	62	8	0	0	5064	240	1	104	0	67	0	2	1	0	0	152980	50108	2	64240	586.455	64240	5.256	14.781	0.0	611.748	6.3	0	0	0	0	0	258.34820874
240	0	0	447	49661	49661	1	152228	1	0	168	68	0	64	0	1	0	62	6	0	0	5064	240	1	104	0	67	0	2	1	0	0	147164	50108	2	64240	586.196	64240	5.541	15.593	0.0	612.871	7.33	0	0	0	0	0	248.385059825
240	0	0	430	18	18	1	1736	1	0	6	2	0	2	0	1	0	0	0	0	0	596	240	1	4	0	1	0	2	0	0	0	1140	448	1	64240	0.0	64240	7.285	14.314	0.0	28.884	6.694	0	0	0	0	0	60.102478881
240	0	0	430	18	18	1	1736	1	0	6	2	0	2	0	1	0	0	0	0	0	596	240	1	4	0	1	0	2	0	0	0	1140	448	1	64240	0.0	64240	5.541	15.054	0.0	26.136	7.33	0	0	0	0	0	66.4217936945
309	0	0	340	60371	60371	1	131108	1	0	189	42	0	96	0	1	0	94	48	0	0	7354	309	1	93	0	41	0	8	10	0	0	123754	60711	2	75648	158.367	151296	36.642	9.956	0.0	241.607	0.064	0	0	0	0	0	542.649840443
309	0	0	340	60371	60371	1	67756	1	0	96	0	0	48	0	0	0	47	44	0	0	3677	309	1	48	0	0	0	4	10	0	0	64079	60711	2	75648	158.14	151296	36.652	9.94	0.0	241.384	0.065	0	0	0	0	0	280.697975011
309	0	0	340	60371	60371	1	135512	1	0	192	45	0	96	0	1	0	94	45	0	0	7354	309	1	96	0	44	0	8	5	0	0	128158	60711	2	75648	158.42	151296	36.454	10.887	0.0	242.215	0.246	0	0	0	0	0	559.469892451
753	0	0	592	20159	20159	1	23970	1	0	35	0	0	18	0	0	0	17	14	0	0	2021	753	1	17	0	0	0	2	11	0	14	21949	20751	2	174080	46.25	46464	0.019	324.352	0.0	370.64	21.248	0	0	0	0	0	64.6719188431
240	0	0	447	49661	49661	1	115232	1	0	140	40	0	64	0	1	0	62	9	0	0	4756	240	1	76	0	39	0	2	2	0	0	110476	50108	2	64240	78.033	64240	5.541	16.507	0.0	105.622	7.33	0	0	0	0	0	1090.98483271
240	0	0	447	49661	49661	1	115232	1	0	140	40	0	64	0	1	0	62	10	0	0	4756	240	1	76	0	39	0	2	2	0	0	110476	50108	2	64240	78.251	61744	5.169	15.681	0.0	104.27	6.639	0	0	0	0	0	1105.13091014
753	0	0	592	20159	20159	1	47940	1	0	70	16	0	36	0	1	0	34	16	0	0	4042	753	1	34	0	15	0	4	8	0	28	43898	20751	2	174080	46.996	49280	0.076	322.876	0.0	370.024	20.912	0	0	0	0	0	129.55916373
753	0	0	592	20159	20159	1	47940	1	0	70	16	0	36	0	1	0	34	17	0	0	4042	753	1	34	0	15	0	4	10	0	28	43898	20751	2	197120	46.209	46464	0.005	324.49	0.0	370.709	21.237	0	0	0	0	0	129.319762941
1121	0	0	351	35	35	1	1687	1	0	3	0	0	2	0	0	0	1	0	0	0	1243	1121	1	1	0	0	0	0	0	0	0	444	386	1	32384	0.0	64768	23.755	20.079	0.0	67.589	9.449	0	0	0	0	0	24.9596827886
675	0	0	710	20159	20159	1	23736	1	0	36	0	0	18	0	0	0	17	7	0	0	1821	675	1	18	0	0	0	1	4	0	12	21915	20869	8	32512	75.393	65536	17.757	380.255	0.0	491.162	20.145	1	0	0	0	0	48.3262141615
1179	0	0	425	6039	6039	1	23700	1	0	25	0	16	9	0	0	0	8	0	0	0	1717	1179	1	16	16	0	0	0	0	0	0	21983	21055	4	65535	0.347	8388480	0.027	24.583	0.0	24.984	12.33	0	0	0	0	0	948.607108549
1104	0	0	548	6039	6039	1	8167	1	0	8	0	0	3	0	0	0	2	2	0	0	1290	1104	1	5	0	0	0	0	0	0	3	6877	6587	4	4132224	0.424	65536	49.449	25.639	0.0	124.961	12.819	1	0	0	0	0	65.3563911941
1121	0	0	351	35	35	1	3374	1	0	6	2	0	4	0	1	0	2	1	0	0	2486	1121	1	2	0	1	0	0	0	0	0	888	386	1	32384	0.0	64512	24.042	19.152	0.0	67.236	8.849	0	0	0	0	0	50.1814504135
1104	0	0	549	18554	18554	1	21647	1	0	24	0	0	9	0	0	0	8	4	0	0	1674	1104	1	15	0	0	0	0	3	0	11	19973	19103	8	4194304	854.539	65536	47.937	25.012	0.0	975.425	12.506	1	0	0	0	0	22.1923776815
675	0	0	710	20159	20159	1	47480	1	0	72	18	0	36	0	1	0	34	8	0	0	3642	675	1	36	0	17	0	2	4	0	24	43838	20869	8	32512	75.523	65280	17.744	380.229	0.0	491.24	20.123	1	0	0	0	0	96.6533669897
1104	0	0	548	6039	6039	1	16334	1	0	16	6	0	6	0	1	0	4	2	0	0	2580	1104	1	10	0	5	0	0	0	0	6	13754	6587	4	4132224	0.489	65536	49.385	25.652	0.0	124.911	12.826	1	0	0	0	0	130.765104755
1104	0	0	549	18554	18554	1	43294	1	0	48	16	0	18	0	1	0	16	4	0	0	3348	1104	1	30	0	15	0	0	3	0	22	39946	19103	8	4194304	854.533	65536	47.906	25.056	0.0	975.401	12.528	1	0	0	0	0	44.3858474617
1179	0	0	425	6039	6039	1	16238	1	0	16	6	0	6	0	1	0	4	0	0	0	2730	1179	1	10	0	5	0	0	0	0	0	13508	6464	2	65535	0.208	8388480	0.043	24.759	0.0	25.053	12.379	0	0	0	0	0	648.145930627
1179	0	0	425	6039	6039	1	16238	1	0	16	6	0	6	0	1	0	4	0	0	0	2730	1179	1	10	0	5	0	0	0	0	0	13508	6464	2	65535	0.512	8388480	0.374	23.688	0.0	24.948	11.844	0	0	0	0	0	650.87381754
1179	0	0	426	14140	14140	1	17101	1	0	23	0	11	12	0	0	0	11	0	0	0	1897	1179	1	11	11	0	0	0	0	0	0	15204	14566	2	65535	23.896	8388480	0.024	24.771	0.0	48.715	12.088	0	0	0	0	0	351.041773581
240	0	0	430	18	18	1	1736	1	0	6	2	0	2	0	1	0	0	0	0	0	596	240	1	4	0	1	0	2	0	0	0	1140	448	1	64240	0.0	64240	5.541	15.116	0.0	26.198	7.33	0	0	0	0	0	66.2646003512
240	0	0	430	18	18	1	1736	1	0	6	2	0	2	0	1	0	0	0	0	0	596	240	1	4	0	1	0	2	0	0	0	1140	448	1	64240	0.0	64240	6.778	14.427	0.0	27.983	6.253	0	0	0	0	0	62.0376657256
1179	0	0	426	14140	14140	1	34290	1	0	46	12	0	24	0	1	0	22	0	0	0	3882	1179	1	22	0	11	0	0	0	0	0	30408	14566	2	65535	24.041	8388480	0.002	24.769	0.0	48.814	12.384	0	0	0	0	0	702.462408325
1179	0	0	426	14140	14140	1	34290	1	0	46	12	0	24	0	1	0	22	0	0	0	3882	1179	1	22	0	11	0	0	0	0	0	30408	14566	2	65535	23.977	8388480	0.085	23.979	0.0	48.126	11.989	0	0	0	0	0	712.504675228
633	0	0	261	166	0	1	1932	1	0	12	0	0	7	0	0	0	6	3	0	0	1147	633	1	5	0	0	0	4	2	0	0	785	427	1	3456	0.0	6912	0.023	409.353	0.0	409.399	62.944	0	0	0	0	0	4.71911265049
633	0	0	261	166	0	1	3864	1	0	24	2	0	14	0	1	0	12	3	0	0	2294	633	1	10	0	1	0	8	2	0	0	1570	427	1	3456	0.0	6912	0.027	409.332	0.0	409.386	62.932	0	0	0	0	0	9.43852501063
633	0	0	261	166	0	1	3864	1	0	24	2	0	14	0	1	0	12	3	0	0	2294	633	1	10	0	1	0	8	2	0	0	1570	427	1	3456	0.0	6912	0.419	407.569	0.0	408.407	62.268	0	0	0	0	0	9.46115027411
589	0	0	384	166	0	1	3558	1	0	20	2	0	10	0	1	0	8	2	0	0	1818	589	1	10	0	1	0	8	2	0	0	1740	550	1	32512	0.0	65024	9.18	9521.127	0.0	9539.487	0.038	1	0	0	0	0	0.372976031101
589	0	0	384	166	0	1	1767	1	0	10	0	0	5	0	0	0	4	1	0	0	909	589	1	5	0	0	0	4	1	0	0	858	550	1	32512	0.0	65024	9.161	9521.089	0.0	9539.411	0.036	1	0	0	0	0	0.185231561991
1179	0	0	426	14401	14401	1	33916	1	0	32	12	0	10	0	1	0	8	0	0	0	2986	1179	1	22	0	11	0	0	0	0	0	30930	14827	2	65535	24.813	8388480	0.004	24.213	0.0	49.034	12.106	0	0	0	0	0	691.683321777
1104	0	0	549	14401	14401	1	34628	1	0	42	14	0	16	0	1	0	14	4	0	0	3220	1104	1	26	0	13	0	0	0	0	12	31408	14950	10	4194304	24.236	65536	60.438	25.276	0.0	170.388	12.638	1	0	0	0	0	203.230274432
1179	0	0	426	14401	14401	1	33916	1	0	32	12	0	10	0	1	0	8	0	0	0	2986	1179	1	22	0	11	0	0	0	0	0	30930	14827	2	65535	24.929	8388480	0.171	23.299	0.0	48.57	11.649	0	0	0	0	0	698.29112621
1104	0	0	549	14401	14401	1	17314	1	0	21	0	0	8	0	0	0	7	4	0	0	1610	1104	1	13	0	0	0	0	0	0	6	15704	14950	10	4194304	24.215	65536	60.54	25.271	0.0	170.566	12.635	1	0	0	0	0	101.509093254
1179	0	0	426	14401	14401	1	16942	1	0	16	0	11	5	0	0	0	4	0	0	0	1477	1179	1	11	11	0	0	0	0	0	0	15465	14827	2	65535	24.693	8388480	0.027	24.23	0.0	48.977	12.33	0	0	0	0	0	345.917471466
1179	0	0	426	11948	11948	1	14313	1	0	13	0	9	4	0	0	0	3	0	0	0	1417	1179	1	9	9	0	0	0	0	0	0	12896	12374	2	65535	0.805	8388480	0.027	24.263	0.0	25.122	12.33	0	0	0	0	0	569.739670408
1104	0	0	549	11948	11948	1	14681	1	0	18	0	0	7	0	0	0	6	5	0	0	1546	1104	1	11	0	0	0	0	0	0	5	13135	12497	9	4144128	0.525	64360	152.981	25.057	0.0	331.544	12.528	1	0	0	0	0	44.2806987911
240	0	0	447	49661	49661	1	130192	1	0	146	50	0	60	0	1	0	58	6	0	0	4536	240	1	86	0	49	0	2	1	0	0	125656	50108	2	64240	76.316	64240	5.541	16.684	0.0	104.082	7.33	0	0	0	0	0	1250.85989893
1104	0	0	549	14140	14140	1	16995	1	0	20	0	0	8	0	0	0	7	0	0	0	1610	1104	1	12	0	0	0	0	0	0	6	15385	14689	7	4194304	131.893	65536	56.919	26.234	0.0	271.965	13.117	1	0	0	0	0	62.4896585958
1179	0	0	426	11948	11948	1	28650	1	0	26	10	0	8	0	1	0	6	0	0	0	2858	1179	1	18	0	9	0	0	0	0	0	25792	12374	2	65535	1.136	8388480	0.122	23.118	0.0	24.498	11.559	0	0	0	0	0	1169.48322312
1179	0	0	426	11948	11948	1	28650	1	0	26	10	0	8	0	1	0	6	0	0	0	2858	1179	1	18	0	9	0	0	0	0	0	25792	12374	2	65535	0.958	8388480	0.044	24.256	0.0	25.302	12.128	0	0	0	0	0	1132.32155561
1104	0	0	549	11948	11948	1	29362	1	0	36	12	0	14	0	1	0	12	6	0	0	3092	1104	1	22	0	11	0	0	0	0	10	26270	12497	9	4144128	0.58	65536	152.96	25.07	0.0	331.57	12.535	1	0	0	0	0	88.5544530567
240	0	0	447	49661	49661	1	130192	1	0	146	50	0	60	0	1	0	58	6	0	0	4536	240	1	86	0	49	0	2	1	0	0	125656	50108	2	64240	76.829	64240	5.781	15.522	0.0	103.913	6.697	0	0	0	0	0	1252.89424807
1104	0	0	549	14140	14140	1	33990	1	0	40	13	0	16	0	1	0	14	0	0	0	3220	1104	1	24	0	12	0	0	0	0	12	30770	14689	7	4194304	131.902	65536	56.904	26.21	0.0	271.92	13.105	1	0	0	0	0	125.0
1179	0	0	426	13124	13124	1	31374	1	0	32	11	0	12	0	1	0	10	0	0	0	3114	1179	1	20	0	10	0	0	0	0	0	28260	13550	2	65535	1.282	8388480	0.111	23.345	0.0	24.849	11.672	0	0	0	0	0	1262.58601956
